document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
419,8,2,3,0.9419846534729004,37.46711455598048,32.69724713757216,5,6,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
419,9,2,4,0.8974876403808594,21.29220527162753,17.8812757536754,9,10,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
419,10,2,5,0.8862534165382385,30.977363932815138,29.98536720039455,10,9,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
420,0,0,0,0.9611048698425293,39.19548563791937,32.87187551823733,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
420,1,1,0,0.9271078109741211,36.1374906275693,30.956839666150017,11,13,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
420,2,1,1,0.9338823556900024,38.842968325644975,26.86648806019635,8,10,13,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
420,3,1,2,0.9453629851341248,47.55808663714394,32.15060935009281,5,6,9,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
420,4,1,3,0.9563705921173096,49.336677693339894,38.3665911263375,2,5,5,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
420,5,1,4,0.9143552780151367,36.557138081455015,30.710911804484446,13,11,11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,6,1,5,0.960591733455658,70.65718971292398,53.83422135574523,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
420,7,2,0,0.9313259124755859,47.119142354265406,38.213482453560424,9,7,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
420,8,2,1,0.9552233815193176,86.94892410114025,63.9016021089601,3,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
420,9,2,2,0.9010294675827026,20.9875060422805,18.940916245294133,14,14,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420,10,2,3,0.9395005702972412,45.42912074744944,35.406915119172936,6,8,7,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
420,11,2,4,0.9545723795890808,55.38757821831226,46.24709098126476,4,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
420,12,2,5,0.9211710691452026,49.87926147462188,40.7387382917363,12,4,4,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
420,13,2,6,0.9373719096183777,50.53255310487159,44.367949132145476,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,14,2,7,0.9281182289123535,36.41403554310157,29.822801961053692,10,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,0,0,0,0.9638972282409668,53.5771324126741,45.62989524842474,0,2,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
421,1,1,0,0.943109393119812,55.94953807143486,46.58434951357464,3,1,1,4,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0
421,2,1,1,0.9323732852935791,22.82067618948036,18.613076148940344,6,9,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
421,3,1,2,0.8966547250747681,46.16973866189188,40.13126624457278,9,3,3,2,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
421,4,2,0,0.9418397545814514,28.304152473511618,26.016623342057763,4,7,7,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
421,5,2,1,0.9633916616439819,72.79168430768541,55.730425645016744,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
421,6,2,2,0.9485028982162476,44.45976019406274,39.17497614299397,2,4,4,3,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
421,7,2,3,0.9203431606292725,36.3430456358055,31.60614872528989,8,6,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
421,8,2,4,0.9242727756500244,27.654066398267318,24.165423537677217,7,8,8,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
421,9,2,5,0.932675838470459,40.633479909689925,29.74485736975221,5,5,6,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0
422,0,0,0,0.9213571548461914,37.61981067996251,34.67402760691423,7,6,6,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
422,1,1,0,0.9484267234802246,52.123655904021746,45.432554402962985,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
422,2,1,1,0.939738392829895,38.576514968558,37.029916503631775,4,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
422,3,1,2,0.9157176613807678,34.93127036264068,30.28286209948529,8,7,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
422,4,1,3,0.9093700051307678,11.712092676862694,11.06397167856224,9,10,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
422,5,2,0,0.8577674031257629,27.792748442059903,28.261996960845188,10,9,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
422,6,2,1,0.9474245309829712,60.61776654513703,49.65964201663656,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
422,7,2,2,0.9495468139648438,73.28618495368556,56.39750448048646,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
422,8,2,3,0.9263671636581421,47.26604948100173,40.29602227118223,6,4,4,2,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
422,9,2,4,0.9480911493301392,47.45256138776611,40.92751272267434,2,3,3,3,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0
422,10,2,5,0.9346643090248108,31.25217620940318,28.65320938083923,5,8,8,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
423,0,0,0,0.9668503999710083,56.183056697771605,41.91416510878053,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0
423,1,1,0,0.9454643726348877,66.53337044229642,48.0599756968667,2,1,1,6,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0
423,2,1,1,0.9340677261352539,25.82636772739916,21.00290655062806,7,14,14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
423,3,1,2,0.9260034561157227,44.3404623744008,32.209132061030296,10,8,10,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0
423,4,2,0,0.913105309009552,40.039170937480364,28.550330433564213,13,10,12,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
423,5,2,1,0.9366455078125,38.25247108670416,31.065593643727574,5,11,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,6,2,2,0.9452630281448364,46.20063787049698,36.42360547402504,3,6,7,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
423,7,2,3,0.9535509943962097,50.30892952938203,37.173933091386154,1,4,6,4,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0
423,8,2,4,0.9037801623344421,35.891998145260224,32.306164630512654,15,12,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
423,9,2,5,0.9058161973953247,52.72263739460926,45.689097974951125,14,3,2,3,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0
423,10,2,6,0.9325622320175171,45.93866099258476,40.57396284677149,8,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
423,11,3,0,0.9347167015075684,71.50737689050598,56.50278782141891,6,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
423,12,3,1,0.9445610046386719,49.760395469421745,45.004558234039145,4,5,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423,13,3,2,0.926246702671051,41.39392094499398,35.41363341860869,9,9,8,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
423,14,3,3,0.9131781458854675,21.369174032747594,17.023677965575892,12,15,15,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
423,15,3,4,0.9230996370315552,32.39443782992125,27.464385004827573,11,13,13,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
424,0,0,0,0.9270029067993164,42.575320020801804,38.769833186407496,5,3,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
424,1,1,0,0.9337674379348755,37.71903103153556,34.91522844117742,3,6,5,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
424,2,1,1,0.9343955516815186,37.92185450952889,31.602740401092323,2,5,6,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
424,3,1,2,0.9385795593261719,31.5955168007966,28.034831685061455,1,7,7,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0
424,4,1,3,0.9293680191040039,45.38126823339423,39.11995945326003,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
424,5,1,4,0.909658670425415,22.299409802985032,22.9131550269204,7,9,9,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
424,6,2,0,0.9229914546012878,31.155059575013112,27.659758132887678,6,8,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
424,7,2,1,0.9086973667144775,43.030489959859054,36.01686198662569,8,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
424,8,2,2,0.8207049369812012,20.747319215175036,20.153180254945816,10,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,9,2,3,0.940710186958313,57.61795627674068,48.361255087383455,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
424,10,2,4,0.9048335552215576,41.617573443609075,35.16801043012901,9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
425,0,0,0,0.9386191964149475,36.19878527119166,32.24004155266482,5,10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,1,1,0,0.9307072162628174,36.377943727854166,31.08565235922058,8,9,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
425,2,1,1,0.9305934309959412,49.00497683918814,36.838407645155044,9,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
425,3,1,2,0.9203273057937622,27.78435877163694,24.516741987822876,13,14,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,4,1,3,0.9244062900543213,48.97164601176678,40.38153662651053,11,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0
425,5,2,0,0.898260772228241,39.76797433093874,35.496843623820475,17,8,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
425,6,2,1,0.9450197815895081,56.48778878863011,48.996053730906496,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
425,7,2,2,0.8280782103538513,1.898607661772269,2.0899303622052963,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,8,2,3,0.8609781265258789,10.819663975403877,10.380336928569722,20,20,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,9,3,0,0.9417903423309326,50.70878227848275,43.316879146746274,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
425,10,3,1,0.9396262168884277,18.854870303432463,15.956020556018602,4,16,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
425,11,3,2,0.8900132179260254,10.937567689550646,9.165037612510218,19,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,12,3,3,0.9358686208724976,22.246622358977575,19.417627715008265,6,15,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
425,13,4,0,0.904873251914978,27.938986605217103,23.159832812878157,14,13,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,14,4,1,0.9414552450180054,35.75142764423509,26.297720275242817,2,11,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
425,15,4,2,0.896669864654541,12.178851301269153,11.687070835616037,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,16,4,3,0.902320921421051,42.026642896352236,38.89630689936894,15,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425,17,5,0,0.9405825138092041,47.748842905175124,39.251876201629514,3,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
425,18,5,1,0.9307893514633179,31.83959924493397,26.665953307155906,7,12,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
425,19,5,2,0.9266876578330994,45.79195745770043,34.36689576456405,10,5,8,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
425,20,5,3,0.8991671800613403,18.019154724969898,15.748342976488386,16,17,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,21,5,4,0.9218987226486206,43.80633097460785,37.10840971826891,12,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,0,0,0,0.9274245500564575,30.77407487041245,27.480490137113346,8,11,11,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,1,1,0,0.9126108288764954,38.26331785967071,35.22813248320774,11,7,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,2,1,1,0.9302824139595032,34.243555308858355,30.011499550265288,7,10,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,3,1,2,0.9573401212692261,39.31127528728852,31.820548489514444,0,5,9,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
426,4,1,3,0.932399332523346,93.3407122137251,81.48806251972695,5,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0
426,5,2,0,0.9323387145996094,52.83196734121729,47.77415812432609,6,1,1,2,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0
426,6,2,1,0.9144507646560669,25.7421981892367,25.61457100719904,10,12,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,7,2,2,0.9384110569953918,50.29427622932852,44.724555444709125,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
426,8,2,3,0.9242370128631592,42.769482316575,35.52499916108396,9,4,4,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
426,9,2,4,0.9349825382232666,38.13881248653478,34.826003322778085,4,8,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426,10,2,5,0.8643807768821716,36.10162855788611,34.432076282676874,12,9,7,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
426,11,2,6,0.9413699507713318,44.14217903751413,41.11489020773282,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,12,2,7,0.939859926700592,38.809095015840285,32.9390254820086,2,6,8,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
427,0,0,0,0.9484401941299438,43.21701390838294,36.06059967622824,1,8,6,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
427,1,1,0,0.9367092251777649,49.97271785355909,42.732533555362416,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427,2,1,1,0.898526668548584,43.879314576307216,34.888504337513105,20,7,9,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
427,3,1,2,0.875254213809967,34.94909486495334,34.347969003430116,25,14,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
427,4,2,0,0.9231934547424316,34.67699259607283,28.15680961973328,10,15,16,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
427,5,3,0,0.9290167093276978,25.849482713278512,20.30116383542321,7,22,23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
427,6,3,1,0.8919422030448914,41.055672815868995,33.86642178012043,21,10,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,7,3,2,0.9137483239173889,37.012850195625845,34.4835548851487,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,8,3,3,0.9016097784042358,34.06911506478005,30.687943978518614,18,16,14,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
427,9,3,4,0.938256025314331,33.20693939625698,28.68025784538418,3,17,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
427,10,3,5,0.9242579936981201,49.80164300358926,40.86844197044212,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
427,11,4,0,0.9313633441925049,47.21834418609798,36.09716319888792,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
427,12,4,1,0.9493880867958069,44.54990629787689,35.45091368798634,0,6,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
427,13,4,2,0.8745782971382141,16.071698932625466,14.264783020930041,26,26,26,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
427,14,4,3,0.8398278951644897,11.689683312750269,12.273894482514061,27,28,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,15,5,0,0.914124608039856,30.36014758620381,25.353204117435098,11,18,19,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
427,16,5,1,0.9375780820846558,41.601720538422,32.144720779778936,4,9,13,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
427,17,5,2,0.90627121925354,24.388613732576324,21.428080882851386,16,23,22,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
427,18,5,3,0.910968542098999,30.08231145314896,25.37366546611047,13,19,18,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0
427,19,5,4,0.8907101154327393,21.650757312586087,17.566997153989185,22,24,25,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
427,20,5,5,0.9443939924240112,38.281465551446026,28.01662703688109,2,11,17,3,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0
427,21,6,0,0.899660050868988,28.561084080141292,23.99314294952866,19,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,22,7,0,0.9020772576332092,36.3721411702259,35.98231025778559,17,13,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
427,23,7,1,0.9078223705291748,65.83204450909959,57.16872576310197,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
427,24,7,2,0.9097582101821899,48.37136945476805,40.25981126242487,14,4,4,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0
427,25,7,3,0.8835240006446838,27.92695497384006,25.22601642994356,23,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,26,7,4,0.9268903136253357,54.48252496926388,44.7760690863181,8,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
427,27,7,5,0.8796552419662476,18.997358477666488,18.742461353835864,24,25,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,28,7,6,0.8297261595726013,12.871171311100158,12.636083722947937,28,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,0,0,0,0.96901535987854,89.11494335634141,68.33771163523247,0,0,0,5,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
428,1,1,0,0.890106737613678,21.019579469713808,19.94969142674971,10,10,10,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
428,2,1,1,0.8663216829299927,18.971939810295243,16.38400798591646,12,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
428,3,1,2,0.9296290278434753,29.427538771041498,24.082600641425145,5,6,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,4,1,3,0.8915115594863892,25.988246185374713,23.32044213872344,9,9,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
428,5,1,4,0.8817476630210876,15.281905918782178,11.927514603648001,11,12,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
428,6,1,5,0.8503711223602295,10.485993499026419,9.449109869600395,13,14,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,7,1,6,0.8013081550598145,12.761856000932951,12.386869356385477,14,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,8,1,7,0.9356812238693237,30.057220677533053,25.84152307851585,3,5,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,9,2,0,0.9474811553955078,44.25816547245889,37.1470617550055,1,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,10,2,1,0.9234923124313354,30.806891641514092,29.1888253638885,6,4,4,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
428,11,2,2,0.9134016036987305,53.23442616862043,48.74549792370584,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
428,12,2,3,0.9297326803207397,26.114715540989636,22.240241887410132,4,8,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,13,2,4,0.9410696029663086,49.28337618913586,43.80628026979313,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
428,14,2,5,0.8994317650794983,28.528845598431893,27.089560484287784,8,7,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
429,0,0,0,0.9582343697547913,28.44360033868861,22.944306664883314,0,16,17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1,1,0,0.9245591759681702,48.39478110587739,43.14103391748979,11,5,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,2,1,1,0.9414510726928711,51.94067748888399,40.69317821435826,3,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,3,1,2,0.9146510362625122,57.87854377276817,48.04753723988073,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,4,1,3,0.9143839478492737,32.45873973702827,31.367218307328397,14,12,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,5,1,4,0.9080291986465454,44.06188649384476,38.18607994793844,16,7,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
429,6,2,0,0.9332839250564575,31.8834545995792,27.394449120883408,7,14,13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,7,2,1,0.938946545124054,37.164543323399904,33.315069677890776,5,9,9,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
429,8,2,2,0.9137566089630127,43.727929447722794,34.56830057194127,15,8,8,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,9,3,0,0.9310958981513977,36.22760251261246,27.774854688730954,9,10,12,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
429,10,3,1,0.9485471844673157,55.819827904588266,37.72730167192676,1,1,7,3,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
429,11,3,2,0.9326674342155457,34.94630643762639,27.34954648455393,8,11,14,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
429,12,3,3,0.9011935591697693,49.01625555125506,42.72464054758497,17,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
429,13,4,0,0.8344199061393738,6.458085299111966,7.17908014131395,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,14,4,1,0.9480040073394775,32.393995635612825,25.301092217068792,2,13,15,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
429,15,4,2,0.924288272857666,29.47790696156772,27.94699468606515,12,15,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
429,16,4,3,0.8736143112182617,20.372745911903653,17.115856294187125,18,18,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,17,4,4,0.9287365078926086,23.60773823646168,23.706412702178323,10,17,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,18,4,5,0.93660569190979,51.4568094241274,39.08954904288155,6,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
429,19,4,6,0.9410838484764099,47.43607936201872,39.9865822279065,4,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
430,0,0,0,0.9313418865203857,44.34475216774597,40.36508720591332,5,1,1,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
430,1,1,0,0.9489637613296509,29.34127398180294,25.70410843116579,4,4,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
430,2,1,1,0.9535467028617859,38.45247772490338,33.10765290726399,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
430,3,1,2,0.9539595246315002,26.758913039375855,24.345229499460885,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
430,4,1,3,0.9025955200195312,26.382801796099145,26.11784756323057,7,6,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,5,1,4,0.9546104669570923,48.040316473067435,42.70537479304871,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
430,6,1,5,0.9253935813903809,20.42872422497006,19.118221607477217,6,7,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
430,7,1,6,0.9550105333328247,40.291270399621176,35.721063517105534,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0.9392693042755127,48.02513876450471,37.22378902664964,2,2,2,7,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
431,1,1,0,0.9201469421386719,24.500197051706845,22.751470576479036,5,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,2,1,1,0.9114895462989807,41.999153175665455,35.14589227043662,6,3,3,4,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
431,3,1,2,0.9509859085083008,51.37072182722396,38.71259891788131,1,1,1,8,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
431,4,2,0,0.9268726706504822,35.64103402722692,27.730860800332994,4,5,5,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
431,5,2,1,0.9641821980476379,69.5205357452833,52.534623924942224,0,0,0,6,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0
431,6,2,2,0.877164363861084,25.821247420938402,24.631631362972396,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
